CAT_000327_e299		Laval (André de)	seigneur de Lohéac et de Retz, amiral et maréchal de France, l'un des plus fidèles compagnons de Jeanne d'Arc, époux de Marie de Rais, fille de Gilles de Rais, dit Barbe-Bleue, mort en 1486.
CAT_000327_e300		Valentine. Visconti	duchesse d'Orléans, femme du duc Louis d'Orléans, frère de Charles VI.
CAT_000327_e301		Vergy (François de)	seigneur de Champlite, gouverneur de Franche- Comté.
CAT_000327_e302		Bretagne	
CAT_000327_e303		Bretagne	
CAT_000327_e304		Corse	
CAT_000327_e305		Dauphiné	
CAT_000327_e306		Périgord	
CAT_000327_e307		Périgord	
CAT_000327_e308		Quercy	
CAT_000315_e46		VERNET (Carle)	célèbre peintre, membre de l'Institut.
CAT_000315_e47		GROS (Jean-Antoine)	peintre, père du célèbre artiste.
CAT_000315_e48		GROS (Antoine-Jean baron)	illustre peintre d'histoire, membre de l'Institut, n. à Paris, 16 mars 1771, m. à Meudon, 25 juin 1835.
CAT_000315_e49		LE MÊME.	
CAT_000315_e50		LE MÊME.	
CAT_000315_e51		LE MÊME.	
CAT_000315_e52		VOYAGE DE GROS EN ITALIE.	
CAT_000315_e53		CACAULT	diplomate, chargé d'affaires de la République française en Italie.
CAT_000315_e54		BERTHIER (Alexandre)	prince de Wagram, maréchal de l'empire.
CAT_000315_e55		BEAUHARNAIS (Joséphine)	impératrice des Français, première femme de Napoléon Ier.
CAT_000315_e56		LA MÊME.	
CAT_000315_e57		LE TABLEAU DE LA PESTE DE JAFFA.	
CAT_000315_e58		TABLEAUX DE GROS.	
CAT_000315_e59		BERTHOLLET	célèbre chimiste, membre de l'Institut.
CAT_000315_e60		GIRODET-TRIOSON	célèbre peintre d'histoire, membre de l'Institut.
CAT_000315_e61		GUÉRIN (Pierre)	célèbre peintre d'histoire, membre de l'Institut.
CAT_000315_e62		LE MÊME.	
CAT_000315_e63		LE BRUN (Madame VIGÉE)	célèbre peintre de portraits.
CAT_000315_e64		DAVID (Jacques-Louis)	illustre peintre d'histoire, membre de l'Institut.
CAT_000315_e65		GROS et DAVID.	
CAT_000315_e66		MORT DE DAVID.	
CAT_000315_e67		MONTALIVET	célèbre ministre de Napoléon Ier.
CAT_000315_e68		PEYRONNET (le comte de)	ministre signataire des ordonnances de Juillet 1830.
CAT_000315_e69		GUÉRIN (J.-B.-Paulin)	peintre d'histoire, né à Toulon.
CAT_000315_e70		HUMBOLDT (Alexandre baron de)	illustre savant.
CAT_000315_e71		FABRE (F.-A.)	peintre, ami et exécuteur testamentaire de la comtesse d'Albany, fondateur, à Montpellier, du musée jui porte son nom.
CAT_000315_e72		LAFON	célèbre tragédien.
CAT_000315_e73		DISTINCTIONS ACCORDÉES A GROS.	
CAT_000315_e74			
CAT_000315_e75		MORT DE GROS.	
CAT_000315_e76		GROS (la baronne)	femme du grand peintre.
CAT_000315_e77			
CAT_000315_e78		AYDIE (le chevalier d')	l'amant de Mademoiselle Aissé.
CAT_000315_e79		BEAUHARNAIS (Eugène)	vice-roi d'Italie, n. 1781, m. 1824.
CAT_000315_e80		BELZUNCE (Henri)	évêque de Marseille, célèbre par son - dévouement lors de la peste de 1720, n. 1671, m. 1755.
CAT_000315_e81		BÉRANGER (P.-J. de)	célèbre chansonnier, n. 1780, m. 1857.
CAT_000315_e82		BERTRAND DE MOLEVILLE (Ant.-Fr. marquis de)	intendant de Bretagne, ministre de Louis XVI, auteur de Mémoires, n. à Toulouse, 1744, m. 1818.
CAT_000315_e83		BONAPARTE (Joseph)	roi de Naples, puis d'Espagne, frère le Napoléon Ier, n. 1768, m. 1844.
CAT_000315_e84		BONAPARTE (Pierre)	fils de Lucien, représentant du peuble en 1848, fameux par le meurtre de Victor Noir, n. 1815.
CAT_000315_e85		BOSC (L.-Aug.-Guill.)	célèbre naturaliste, tuteur et ami de Madame Roland, dont il publia les Mémoires, membre de l'Institut, n. 1759, m. 1828.
CAT_000315_e86		LE MÊME.	
CAT_000315_e87		BOSSUET (J.-Bénigne)	l'illustre évêque de Meaux, n. 1627, m. 1704.
CAT_000315_e88		LE MÊME.	
CAT_000315_e89		BUFFON (le comte de)	illustre naturaliste et écrivain, de 'Académie française, n. 1707, m. 1788.
CAT_000315_e90		BUGEAUD (Th.-Robert)	duc d'Isly, maréchal de France, n. 1784, m. 1849.
CAT_000315_e91		CHAMPOLLION-FIGEAC (J.-J.)	frère de Champollion le Jeune et son digne continuateur, n. 1778, m. 1867.
CAT_000315_e92		COMÉDIE ITALIENNE.	
CAT_000315_e93		DAVID (P.-J.)	d'Angers, illustre statuaire, membre de l'Institut, n. 1789, m. 1856.
CAT_000315_e94		DELACROIX (Eugène)	célèbre peintre d'histoire, membre de l'Institut, n. 1799, m. 1863.
CAT_000315_e96		DU BOCCAGE (Marie-Anne LE PAGE)	célèbre femme poëte, n. à Rouen, 1710, m. 1802.
CAT_000315_e97		EISEN (Charles)	peintre et graveur, célèbre par ses vignettes et ses culs-de-lampe, n. 1721, m. 1778,
CAT_000315_e98		HENRI IV	roi de France, n. 1553, assassiné en 1610.
CAT_000315_e99		HUGO (Victor)	célèbre poëte, de l'Acad. fr., n. 1802.
CAT_000315_e100		LÉOPOLD Ier	roi des Belges, n. 1790, m. 1865.
CAT_000315_e101		LOUIS PHILIPPE Ier	roi des Français (1830), n. 1773, m. 1850.
CAT_000315_e102		MIRABEAU (H.-G. RIQUETTI comte de)	l'illustre orateur de l'Assemblée constituante, n. 1749, m. 1791.
CAT_000315_e103		MOLIÈRE (Elisabeth BÉJART)	célèbre actrice, femme de l'illustre auteur comique, n. 1645, m. 1700.
CAT_000315_e104		RÉVOLUTION FRANÇAISE.	
CAT_000315_e105		ROQUELAURE (Gaston-J.-B. duc de)	lieutenant-général, gouverneur de Guyenne, célèbre par ses bons mots, n. 1617, m. 1683.
CAT_000315_e106		ROUSSEAU (Jean-Jacques)	le grand écrivain, n. 1712, 1778.
CAT_000315_e107		SAINT-PIERRE (Bernardin de)	l'auteur de Paul et virginie, n. 1737, m. 1814.
CAT_000315_e108		SULLY (Maximilien de Béthune duc de)	le grand ministre de Henri IV, n. 1560, m. 1641.
CAT_000315_e109		TALMA (H.-Jos.)	le grand tragédien, n. 1763, m. 1826.
CAT_000315_e110		VOLTAIRE (F.-M. Arouet de)	le plus grand génie littéraire du XVIIIe siècle, n. 1694, m. 1778.
CAT_000137_e266		Martel (Pourçain)	
CAT_000137_e267		Petitjean (Cl.-L.)	
CAT_000137_e268		Vidalin (E.)	
CAT_000137_e269		Bouret (H.-G)	
CAT_000137_e270		Maisse (M.-F.)	
CAT_000137_e271		Maisse (M.-F.)	
CAT_000137_e272		Peyre (L.-F.)	
CAT_000137_e273		Peyre (L.-F.)	
CAT_000137_e274		Savornin (M-A.)	
CAT_000137_e275		Verdollin (J.)	
CAT_000127_e1		About (Edmond)	littérateur et publiciste, de l'Acad. fr., né à Dieuze (Meurthe) en 1828, mort en 1885
CAT_000127_e2		Aguesseau (H.-Fr. d')	l'illustre chancelier de France, né en 1668, mort en 1751
CAT_000127_e3		Ainsworth (W.-Harrison)	un des plus féconds romanciers de l'Angleterre, né en 1805, mort en 1882
CAT_000127_e4		Alary (l'abbé Pierre-Jos.)	célèbre écrivain du XVIIIe siècle, prieur de Gournay-sur-Marne, disciple de l'abbé de Longuerue, sous-précepteur de Louis XV, de l'Acad. fr., né en 1689, mort en 1770
CAT_000127_e5		Alembert (Jean Lerond d')	illustre savant et philosophe du XVIIIe siècle, de l'Acad fr.
CAT_000127_e6		Alembert (Jean Lerond d')	
CAT_000127_e7		Algarotti (François)	poète et philosophe italien, ami de Voltaire et du grand Frédéric, né en 1712, mort en 1764
CAT_000127_e8		Ampère (J-J.)	savant littérateur, de l'Acad. fr., un des plus assidus de la petite cour de Mme Récamier, né à Lyon en 1800, mort en 1864
CAT_000127_e9		Arago (D.-F.)	l'illustre savant, de l'Acad. des Sciences, né en 1786, mort en 1853
CAT_000127_e10		Asselineau (Ch.)	célèbre écrivain romantique, né en 1820, mort en 1874
CAT_000127_e11		Auber	le grand compositeur.
