CAT_000343_e18259	Q378572	DUMOURIEZ	général en chef, auteur de Mémoires sur la Révolution française.
CAT_000343_e18260	Q1393426	DUPERRON (Jacques-Davy cardinal)	grand aumônier de France,
CAT_000343_e18261	Q2735843	DUPONT (Pierre)	chansonnier et poëte.
CAT_000343_e18262	Q650895	DUPUIS	membre de l'Institut, savant auteur de l'Origine des cultes.
CAT_000343_e18263	Q650895	LE MÊME.	
CAT_000343_e18264	Q924656	DURAS (J. B. Durfort de)	maréchal de France, membre de l'Acad. fr.
CAT_000343_e18265	Q3166506	EXPILLY (J. Jh abbé d')	géographe et voyageur, né à Saint-Remi (Provence).
CAT_000343_e18266	Q3166506	LE MÊME.	
CAT_000343_e18267	Q923619	FAVRE (Jules)	célèbre avocat et député.
CAT_000327_e260	Q168674	Sophie	reine de Hollande, épouse du roi Guillaume III, fille de Guillaume Ier de Wurtemberg et de Catherine Paulowna de Russie, née en 1818, morte en 1877.
CAT_000327_e261	Q241313	Sobieski (Thérèse-Cunégonde)	fille de Jean Sobieski et de Marie-Casimire, femme de Maximilien II, élec¬ teur de Bavière, morte en 1730.
CAT_000327_e262	Q1709755	Soulary (Joséphin)	le célèbre poète lyonnais.
CAT_000327_e263	Q57226	Spohr (Louis)	célèbre violoniste et compositeur allemand, né en 1784. mort en 1859.
CAT_000327_e264	Q168485	Spontini (Gaspard)	célèbre compositeur, auteur de la Vestale, né en 1779, mort en 1851.
CAT_000327_e265	Q5393952	Strauss (Joseph)	célèbre compositeur allemand, maître de chapelle du grand duc de Bade, né en 1793, mort à Carlsruhe en 1866.
CAT_000327_e266	Q2563017	Tende (René de Savoie comte de)	dit le Grand bâtard de Savoie, fils naturel de Philippe Ier, célèbre capi¬ taine du XVIe siècle au service de la France, gouverneur de Provence sous Louis XI et grand-maître de France sous François Ier, mort en 1525.
CAT_000327_e267	Q47812	Thorwaldsen (Albert)	le grand sculpteur danois, né en 1770, mort en 1844.
CAT_000327_e268	Q205783	Toussaint-Louverture	le célèbre dictateur de Saint-Domingue.
CAT_000327_e269		Trezel (Camille)	
CAT_000327_e270	Q441235	Trochu (le général)	président du gouvernement de la Défense nationale.
CAT_000327_e271	Q303216	Turenne (Henri de La Tour d'Auvergne vicomte de)	illustre maréchal de France, né en 1611, tué en 1675.
CAT_000327_e272	Q2783516	Uhrich (le général)	défenseur de Strasbourg en 1870, né à Phalsbourg en 1802, mort en 1886.
CAT_000327_e273	Q333438	Vauquelin (L.-H.)	l'illustre chimiste, de l'Institut, né dans le Calvados en 1763, mort en 1829.
CAT_000327_e274	Q7317	Verdi (Giuseppe)	le célèbre compositeur.
CAT_000327_e275	Q3160158	Vergier (l'abbé Jacques)	célèbre poète érotique, connu par ses chansons bachiques et ses contes galants: né à Lyon en 1655, assassiné à Paris en 1720.
CAT_000327_e276	Q755	Verlaine (Paul)	le célèbre poète.
CAT_000327_e277	Q2404639	Veuillot (Louis)	le célèbre écrivain ultramontain, né à Boynes (Loiret) en 1813, mort en 1883.
CAT_000327_e278	Q122998	Viardot (Pauline)	la grande cantatrice, soeur de la Malibran, née en 1821.
CAT_000327_e279	Q175250	Victor-Emmanuel Ier	roi de Sardaigne, père de Charles-Albert, né en 1759, mort en 1824.
CAT_000327_e280	Q1460425	Vidal (Paul)	compositeur distingué, auteur de Maladetta.
CAT_000327_e281		Villa (Guidone marquis de)	
CAT_000327_e282	Q2960659	Villeroy (Ch de Neufville marquis de)	
CAT_000327_e283	Q475784	Vinoy (le général Joseph)	qui sauva son corps d'armée du désastre de Se dan et prit une part active à la défense de Paris, né dans l'Isère en 1800, mort le 29 avril 1880.
CAT_000327_e284	Q2960742	Vioménil (G.-J.-H. marquis de)	maréchal de France, qui prit part à la guerre d'Amérique et qui contribua puissamment à la conquête de la Corse, né à Ruppes (Vosges) en 1734, mort en 1827.
CAT_000327_e285	Q94840688	Volpato (J.)	
CAT_000327_e286	Q9068	Voltaire	
CAT_000327_e287	Q741503	Warwick (Robert-Richard comte de)	commandant de la flotte anglaise en 1646, qui acquit et fonda l'Etat de Connecticut (Etats-Unis), né en 1587, mort en 1658.
CAT_000327_e288	Q336077	Wolseley (sir Garnet-Joseph)	célèbre général anglais contemporain, vainqueur des Achantis, des Zoulous et d'Arabi-Pacha, né à Dublin en 1833.
CAT_000327_e289	Q19947797	Wouillemont (Armand-Nicolas baron)	
CAT_000327_e290	Q2871612	Ximénès (Aug.-M. marquis de)	
CAT_000327_e291	Q466224	Ziem (Félix)	célèbre peintre de marines, né à Beaune en 1821.
CAT_000327_e292	Q1348126	Zimmermann (P.-J.-G.)	célèbre pianiste et compositeur français, né a Paris en 1785, mort en 1853.
CAT_000327_e293	Q504	Zola (Emile)	le célèbre écrivain naturaliste.
CAT_000327_e294	Q454053	Arthur III	duc de Bretagne et de Touraine, comte de Richemont, pair et connétable de France, né en 1393, mort en 1456.
CAT_000327_e295	Q712502	Aumale (Henri d'Orléans duc d')	fils du roi Louis-Philippe, général et historien de l'Acad. fr., né en 1822, mort récemment.
CAT_000327_e296	Q553446	Fabre d'Eglantine (Ph.-F.-Nazaire)	le célèbre conventionnel, guillotiné avec Camille Desmoulins, le 16 germinal an II (5 avril 1794).
CAT_000327_e297	Q314905	Guesclin (Bertrand du)	connétable de France.
CAT_000327_e298	Q160337	Henri VI	roi de France et d'Angleterre.
CAT_000327_e299	Q2848858	Laval (André de)	seigneur de Lohéac et de Retz, amiral et maréchal de France, l'un des plus fidèles compagnons de Jeanne d'Arc, époux de Marie de Rais, fille de Gilles de Rais, dit Barbe-Bleue, mort en 1486.
CAT_000327_e300	Q124682	Valentine. Visconti	duchesse d'Orléans, femme du duc Louis d'Orléans, frère de Charles VI.
CAT_000327_e301	Q110614260	Vergy (François de)	seigneur de Champlite, gouverneur de Franche- Comté.
CAT_000327_e302	Q18415117	Bretagne	
CAT_000327_e303	Q18415117	Bretagne	
CAT_000327_e304	Q3924467	Corse	
CAT_000327_e305	Q151999	Dauphiné	
CAT_000327_e306	Q850620	Périgord	
CAT_000327_e307	Q850620	Périgord	
CAT_000327_e308	Q1895719	Quercy	
CAT_000315_e46	Q585852	VERNET (Carle)	célèbre peintre, membre de l'Institut.
CAT_000315_e47	Q37999207	GROS (Jean-Antoine)	peintre, père du célèbre artiste.
CAT_000315_e48	Q37999207	GROS (Antoine-Jean baron)	illustre peintre d'histoire, membre de l'Institut, n. à Paris, 16 mars 1771, m. à Meudon, 25 juin 1835.
CAT_000315_e49	Q37999207	LE MÊME.	
CAT_000315_e50	Q37999207	LE MÊME.	
CAT_000315_e51	Q37999207	LE MÊME.	
CAT_000315_e52		VOYAGE DE GROS EN ITALIE.	
CAT_000315_e53	Q665350	CACAULT	diplomate, chargé d'affaires de la République française en Italie.
CAT_000315_e54	Q2833448	BERTHIER (Alexandre)	prince de Wagram, maréchal de l'empire.
CAT_000315_e55	Q171480	BEAUHARNAIS (Joséphine)	impératrice des Français, première femme de Napoléon Ier.
CAT_000315_e56	Q171480	LA MÊME.	
CAT_000315_e57	Q106703892	LE TABLEAU DE LA PESTE DE JAFFA.	
CAT_000315_e58		TABLEAUX DE GROS.	
CAT_000315_e59	Q312587	BERTHOLLET	célèbre chimiste, membre de l'Institut.
CAT_000315_e60	Q433434	GIRODET-TRIOSON	célèbre peintre d'histoire, membre de l'Institut.
CAT_000315_e61	Q362704	GUÉRIN (Pierre)	célèbre peintre d'histoire, membre de l'Institut.
CAT_000315_e62	Q362704	LE MÊME.	
CAT_000315_e63	Q213163	LE BRUN (Madame VIGÉE)	célèbre peintre de portraits.
CAT_000315_e64	Q83155	DAVID (Jacques-Louis)	illustre peintre d'histoire, membre de l'Institut.
CAT_000315_e65		GROS et DAVID.	
CAT_000315_e66		MORT DE DAVID.	
CAT_000315_e67	Q713950	MONTALIVET	célèbre ministre de Napoléon Ier.
CAT_000315_e68	Q3382964	PEYRONNET (le comte de)	ministre signataire des ordonnances de Juillet 1830.
CAT_000315_e69	Q3372678	GUÉRIN (J.-B.-Paulin)	peintre d'histoire, né à Toulon.
CAT_000315_e70	Q6694	HUMBOLDT (Alexandre baron de)	illustre savant.
CAT_000315_e71	Q726941	FABRE (F.-A.)	peintre, ami et exécuteur testamentaire de la comtesse d'Albany, fondateur, à Montpellier, du musée jui porte son nom.
CAT_000315_e72	Q3385725	LAFON	célèbre tragédien.
CAT_000315_e73		DISTINCTIONS ACCORDÉES A GROS.	
CAT_000315_e74			
CAT_000315_e75		MORT DE GROS.	
CAT_000315_e76	Q52154529	GROS (la baronne)	femme du grand peintre.
CAT_000315_e77			
CAT_000315_e78		AYDIE (le chevalier d')	l'amant de Mademoiselle Aissé.
CAT_000315_e79	Q155545	BEAUHARNAIS (Eugène)	vice-roi d'Italie, n. 1781, m. 1824.
CAT_000315_e80	Q1605835	BELZUNCE (Henri)	évêque de Marseille, célèbre par son - dévouement lors de la peste de 1720, n. 1671, m. 1755.
CAT_000315_e81	Q324998	BÉRANGER (P.-J. de)	célèbre chansonnier, n. 1780, m. 1857.
CAT_000315_e82	Q2414232	BERTRAND DE MOLEVILLE (Ant.-Fr. marquis de)	intendant de Bretagne, ministre de Louis XVI, auteur de Mémoires, n. à Toulouse, 1744, m. 1818.
CAT_000315_e83	Q7726	BONAPARTE (Joseph)	roi de Naples, puis d'Espagne, frère le Napoléon Ier, n. 1768, m. 1844.
CAT_000315_e84	Q764398	BONAPARTE (Pierre)	fils de Lucien, représentant du peuble en 1848, fameux par le meurtre de Victor Noir, n. 1815.
CAT_000315_e85	Q948587	BOSC (L.-Aug.-Guill.)	célèbre naturaliste, tuteur et ami de Madame Roland, dont il publia les Mémoires, membre de l'Institut, n. 1759, m. 1828.
CAT_000315_e86	Q948587	LE MÊME.	
CAT_000315_e87	Q294100	BOSSUET (J.-Bénigne)	l'illustre évêque de Meaux, n. 1627, m. 1704.
CAT_000315_e88	Q294100	LE MÊME.	
CAT_000315_e89	Q229264	BUFFON (le comte de)	illustre naturaliste et écrivain, de 'Académie française, n. 1707, m. 1788.
CAT_000315_e90	Q349167	BUGEAUD (Th.-Robert)	duc d'Isly, maréchal de France, n. 1784, m. 1849.
CAT_000315_e91	Q545045	CHAMPOLLION-FIGEAC (J.-J.)	frère de Champollion le Jeune et son digne continuateur, n. 1778, m. 1867.
CAT_000315_e92		COMÉDIE ITALIENNE.	
CAT_000315_e93	Q364498	DAVID (P.-J.)	d'Angers, illustre statuaire, membre de l'Institut, n. 1789, m. 1856.
CAT_000315_e94	Q33477	DELACROIX (Eugène)	célèbre peintre d'histoire, membre de l'Institut, n. 1799, m. 1863.
CAT_000315_e96	Q2850913	DU BOCCAGE (Marie-Anne LE PAGE)	célèbre femme poëte, n. à Rouen, 1710, m. 1802.
CAT_000315_e97	Q2744998	EISEN (Charles)	peintre et graveur, célèbre par ses vignettes et ses culs-de-lampe, n. 1721, m. 1778,
CAT_000315_e98	Q936976	HENRI IV	roi de France, n. 1553, assassiné en 1610.
CAT_000315_e99	Q535	HUGO (Victor)	célèbre poëte, de l'Acad. fr., n. 1802.
CAT_000315_e100	Q12971	LÉOPOLD Ier	roi des Belges, n. 1790, m. 1865.
CAT_000315_e101	Q7771	LOUIS PHILIPPE Ier	roi des Français (1830), n. 1773, m. 1850.
CAT_000315_e102	Q218747	MIRABEAU (H.-G. RIQUETTI comte de)	l'illustre orateur de l'Assemblée constituante, n. 1749, m. 1791.
CAT_000315_e103	Q460831	MOLIÈRE (Elisabeth BÉJART)	célèbre actrice, femme de l'illustre auteur comique, n. 1645, m. 1700.
CAT_000315_e104	Q6534	RÉVOLUTION FRANÇAISE.	
CAT_000315_e105	Q2853981	ROQUELAURE (Gaston-J.-B. duc de)	lieutenant-général, gouverneur de Guyenne, célèbre par ses bons mots, n. 1617, m. 1683.
CAT_000315_e106	Q6527	ROUSSEAU (Jean-Jacques)	le grand écrivain, n. 1712, 1778.
CAT_000315_e107	Q361976	SAINT-PIERRE (Bernardin de)	l'auteur de Paul et virginie, n. 1737, m. 1814.
CAT_000315_e108	Q379953	SULLY (Maximilien de Béthune duc de)	le grand ministre de Henri IV, n. 1560, m. 1641.
CAT_000315_e109	Q393983	TALMA (H.-Jos.)	le grand tragédien, n. 1763, m. 1826.
CAT_000315_e110	Q9068	VOLTAIRE (F.-M. Arouet de)	le plus grand génie littéraire du XVIIIe siècle, n. 1694, m. 1778.
CAT_000137_e266	Q27664176	Martel (Pourçain)	
CAT_000137_e267	Q2977946	Petitjean (Cl.-L.)	
CAT_000137_e268	Q3592388	Vidalin (E.)	
CAT_000137_e269		Bouret (H.-G)	
CAT_000137_e270	Q3293798	Maisse (M.-F.)	
CAT_000137_e271	Q3293798	Maisse (M.-F.)	
CAT_000137_e272	Q3261947	Peyre (L.-F.)	
CAT_000137_e273	Q3261947	Peyre (L.-F.)	
CAT_000137_e274	Q3287671	Savornin (M-A.)	
CAT_000137_e275	Q3160156	Verdollin (J.)	
CAT_000127_e1	Q361004	About (Edmond)	littérateur et publiciste, de l'Acad. fr., né à Dieuze (Meurthe) en 1828, mort en 1885
CAT_000127_e2	Q1278923	Aguesseau (H.-Fr. d')	l'illustre chancelier de France, né en 1668, mort en 1751
CAT_000127_e3	Q518359	Ainsworth (W.-Harrison)	un des plus féconds romanciers de l'Angleterre, né en 1805, mort en 1882
CAT_000127_e4	Q2093064	Alary (l'abbé Pierre-Jos.)	célèbre écrivain du XVIIIe siècle, prieur de Gournay-sur-Marne, disciple de l'abbé de Longuerue, sous-précepteur de Louis XV, de l'Acad. fr., né en 1689, mort en 1770
CAT_000127_e5	Q153232	Alembert (Jean Lerond d')	illustre savant et philosophe du XVIIIe siècle, de l'Acad fr.
CAT_000127_e6	Q153232	Alembert (Jean Lerond d')	
CAT_000127_e7	Q439081	Algarotti (François)	poète et philosophe italien, ami de Voltaire et du grand Frédéric, né en 1712, mort en 1764
CAT_000127_e8	Q380824	Ampère (J-J.)	savant littérateur, de l'Acad. fr., un des plus assidus de la petite cour de Mme Récamier, né à Lyon en 1800, mort en 1864
CAT_000127_e9	Q154353	Arago (D.-F.)	l'illustre savant, de l'Acad. des Sciences, né en 1786, mort en 1853
CAT_000127_e10	Q2958424	Asselineau (Ch.)	célèbre écrivain romantique, né en 1820, mort en 1874
CAT_000127_e11	Q157672	Auber	le grand compositeur.
